user,item
258,67197
258,51935
258,61248
258,62081
258,58103
258,65682
258,67923
258,60072
264,1967
264,2018
264,2078
264,1029
264,1032
264,2087
264,2140
264,1223
264,3396
264,1907
266,4886
266,6377
266,8961
266,6539
266,40815
266,4306
266,40629
266,914
266,4993
266,4857
271,102445
271,106696
271,98809
271,104841
271,97913
271,106487
271,89745
271,96079
271,96610
271,97921
279,106696
279,1907
279,103335
279,81847
279,91500
279,96588
279,81834
279,5816
279,69844
279,1022
284,6870
284,4262
284,6
284,3735
284,6796
284,3006
284,16
284,1466
284,4326
284,4007
285,2420
285,3624
285,1967
285,3489
285,2541
285,2273
285,3107
285,2078
285,2193
285,1027
294,2420
294,1967
294,3107
294,2140
294,2078
294,2193
294,3624
294,1663
294,2746
294,3489
304,68157
304,91529
304,70286
304,74458
304,3578
304,72998
304,44191
304,48780
304,59315
304,89745
312,2404
312,2402
312,2403
312,2410
312,2411
312,1687
312,6548
312,2409
312,7445
312,1370
313,3793
313,1917
313,5349
313,6539
313,5445
313,2706
313,4963
313,1573
313,1682
313,2011
316,3527
316,1215
316,6333
316,741
316,32587
316,1274
316,1748
316,1200
316,6502
316,7438
317,1393
317,6
317,1923
317,454
317,1784
317,1036
317,2706
317,2000
317,1101
317,1961
318,93840
318,89745
318,94864
318,98809
318,91500
318,102445
318,104841
318,96610
318,97752
318,103228
337,58803
337,51935
337,64716
337,60072
337,62081
337,64969
337,56587
337,60126
337,79293
337,60074
340,4262
340,4776
340,6870
340,36529
340,44199
340,27831
340,8798
340,55765
340,49530
340,41997
342,99114
342,97304
342,106782
342,94959
342,106920
342,104841
342,91529
342,109374
342,106100
342,96829
348,90866
348,89904
348,78574
348,86882
348,94959
348,79242
348,91077
348,81845
348,82459
348,85438
351,39292
351,8949
351,8645
351,37741
351,6620
351,36517
351,27846
351,8873
351,7156
351,38038
359,80831
359,80219
359,82461
359,87306
359,84152
359,79695
359,81229
359,84772
359,82459
359,84944
361,648
361,377
361,780
361,2571
361,2762
361,356
361,364
361,47
361,110
361,165
367,57528
367,2403
367,47200
367,3682
367,58295
367,54736
367,7569
367,63113
367,51935
367,53972
370,109487
370,112556
370,112852
370,112623
370,111759
370,106782
370,109374
370,111362
370,106920
370,115569
372,1266
372,1222
372,1090
372,1732
372,608
372,1258
372,1208
372,111
372,1206
372,4262
375,3152
375,7934
375,2973
375,6993
375,8949
375,1292
375,38886
375,2065
375,7983
375,1952
379,2288
379,1261
379,1274
379,4105
379,968
379,3703
379,741
379,1215
379,1200
379,7387
383,74458
383,56174
383,79132
383,69122
383,60684
383,84152
383,76251
383,71530
383,72998
383,71535
387,71057
387,67408
387,56145
387,71745
387,69951
387,56757
387,47997
387,74789
387,71264
387,61024
388,6502
388,5903
388,32587
388,7022
388,44191
388,8874
388,27904
388,27660
388,1274
388,8950
394,60766
394,63876
394,56782
394,55442
394,64839
394,61240
394,72226
394,72011
394,64575
394,55814
395,1967
395,2078
395,1029
395,1907
395,3489
395,1032
395,2541
395,2124
395,2140
395,2581
398,91529
398,54286
398,97304
398,59369
398,96079
398,8665
398,89745
398,3578
398,49530
398,5418
407,1955
407,1952
407,1635
407,1956
407,2243
407,2352
407,1958
407,1185
407,1296
407,1960
409,3916
409,1302
409,8665
409,6378
409,5064
409,8132
409,2000
409,4085
409,3256
409,3039
413,39292
413,36517
413,37741
413,8949
413,6867
413,8645
413,6552
413,6331
413,8873
413,44694
419,61024
419,5110
419,8641
419,62434
419,67087
419,60756
419,52973
419,63131
419,66509
419,58998
421,8644
421,56174
421,53972
421,53996
421,59369
421,74458
421,54503
421,63113
421,69122
421,60684
422,5882
422,4366
422,1566
422,1025
422,6889
422,2090
422,5444
422,1033
422,4990
422,32031
425,942
425,2731
425,1248
425,5147
425,6666
425,3200
425,7700
425,922
425,8154
425,4914
427,1090
427,2712
427,1500
427,1288
427,2194
427,1266
427,2599
427,1732
427,1252
427,1954
430,2410
430,1385
430,2409
430,2991
430,1687
430,2411
430,2378
430,2990
430,3638
430,3409
431,68157
431,79132
431,80463
431,81845
431,81591
431,74458
431,63082
431,91529
431,78499
431,68954
436,1206
436,778
436,1258
436,1089
436,7361
436,2291
436,2997
436,4878
436,296
436,2858
440,102125
440,91500
440,86332
440,102445
440,95510
440,88140
440,89745
440,98809
440,91542
440,97913
442,56782
442,64839
442,55820
442,1245
442,111
442,73344
442,68237
442,68157
442,6440
442,61240
448,111
448,1228
448,3683
448,1206
448,3362
448,1208
448,6001
448,1212
448,608
448,750
451,61240
451,55442
451,62511
451,71464
451,25771
451,56782
451,48082
451,42632
451,714
451,4848
455,86320
455,88129
455,96829
455,78039
455,89118
455,79720
455,81591
455,106920
455,90531
455,94959
457,1266
457,903
457,1288
457,1090
457,2395
457,953
457,1954
457,1997
457,1250
457,1247
459,72998
459,79132
459,74458
459,69122
459,68157
459,64614
459,63082
459,54503
459,70286
459,58559
462,1566
462,5449
462,4299
462,2124
462,7293
462,3409
462,4890
462,3247
462,6155
462,4025
466,81847
466,31658
466,68954
466,551
466,78499
466,69844
466,81834
466,5618
466,4886
466,65261
469,97304
469,99114
469,81591
469,91529
469,94959
469,81845
469,88129
469,71033
469,68157
469,91658
471,3360
471,1955
471,3098
471,1962
471,8958
471,4326
471,1302
471,3105
471,2268
471,4007
482,88163
482,97921
482,72641
482,8533
482,89492
482,91500
482,88810
482,6942
482,6155
482,91077
485,48780
485,68157
485,5952
485,4011
485,3147
485,4878
485,7153
485,63082
485,68954
485,54286
486,3844
486,6944
486,4041
486,1124
486,7149
486,1013
486,3270
486,5620
486,539
486,7395
492,2167
492,1377
492,1645
492,3081
492,2470
492,70
492,2003
492,1320
492,2890
492,1997
500,111
500,1228
500,3362
500,1208
500,1247
500,3504
500,1222
500,750
500,3683
500,1206
503,1918
503,6548
503,4344
503,3717
503,4369
503,2410
503,145
503,2273
503,2058
503,1687
504,7135
504,8154
504,5147
504,2731
504,3089
504,1248
504,7234
504,1212
504,4914
504,7700
505,1032
505,35836
505,8641
505,4571
505,2011
505,54503
505,61024
505,2174
505,5110
505,52973
508,4848
508,8949
508,778
508,6016
508,5995
508,8645
508,111
508,1206
508,6870
508,8950
512,3527
512,1954
512,2985
512,1676
512,1090
512,1266
512,1997
512,3471
512,1370
512,1625
520,84152
520,84392
520,81788
520,104211
520,84601
520,74458
520,88163
520,89492
520,106782
520,80463
521,74458
521,60684
521,70286
521,68237
521,72998
521,88129
521,96610
521,68157
521,84152
521,5903
532,3000
532,31658
532,27904
532,26776
532,7022
532,4873
532,5618
532,27317
532,6350
532,5690
534,96610
534,94864
534,88744
534,102445
534,106782
534,102125
534,104841
534,103228
534,111362
534,98809
535,39183
535,36517
535,8949
535,8645
535,8784
535,34072
535,8970
535,8981
535,8873
535,40819
540,68157
540,94959
540,68237
540,91529
540,74458
540,88129
540,70286
540,89745
540,8874
540,81591
546,3556
546,5992
546,4848
546,2908
546,5225
546,3160
546,5791
546,6953
546,8949
546,1635
548,1393
548,1307
548,2683
548,1923
548,919
548,1784
548,2706
548,586
548,1961
548,17
557,1320
557,163
557,1552
557,2353
557,1676
557,2712
557,1370
557,370
557,1625
557,832
563,27317
563,7123
563,1464
563,6214
563,3706
563,7044
563,2159
563,7235
563,6774
563,2551
571,2012
571,1917
571,2174
571,2706
571,2987
571,1682
571,1517
571,1101
571,19
571,2
572,96079
572,91500
572,102445
572,102125
572,91542
572,86332
572,98809
572,95510
572,89745
572,88140
573,5291
573,1248
573,1212
573,2726
573,7700
573,5147
573,3089
573,26587
573,2905
573,1260
577,91529
577,89745
577,96610
577,98809
577,96079
577,102445
577,91542
577,91500
577,99114
577,87232
578,3409
578,8957
578,5219
578,3785
578,2232
578,3535
578,3617
578,4865
578,4148
578,1967
586,106696
586,106487
586,102445
586,103335
586,110102
586,106489
586,111362
586,102125
586,106072
586,98809
588,2124
588,3409
588,3254
588,1717
588,2335
588,1586
588,216
588,2378
588,2134
588,2840
598,1212
598,3435
598,908
598,5291
598,1252
598,1248
598,923
598,930
598,904
598,903
604,356
604,480
604,150
604,377
604,780
604,344
604,364
604,1
604,588
604,597
609,39292
609,37741
609,36517
609,8983
609,38038
609,41997
609,37733
609,1217
609,8645
609,7156
612,30707
612,33166
612,30749
612,8645
612,27803
612,5995
612,8873
612,6870
612,48516
612,7361
614,106696
614,91500
614,97913
614,94959
614,81847
614,97921
614,90866
614,98809
614,79091
614,89745
617,296
617,6016
617,2858
617,858
617,1193
617,4226
617,593
617,2959
617,50
617,527
619,5218
619,2541
619,1059
619,2078
619,1907
619,2193
619,4447
619,5816
619,1967
619,4018
626,3552
626,3210
626,2231
626,4776
626,5464
626,4007
626,1060
626,3039
626,1466
626,6188
631,112183
631,112556
631,112552
631,109374
631,115569
631,109487
631,112290
631,112852
631,111759
631,106920
633,356
633,2918
633,46578
633,56367
633,1704
633,3897
633,608
633,2858
633,2997
633,1259
637,106782
637,104841
637,111759
637,105504
637,110102
637,112623
637,106487
637,106489
637,104879
637,111362
649,2683
649,1527
649,924
649,288
649,1923
649,2997
649,223
649,3996
649,919
649,4306
650,5673
650,7044
650,2076
650,4848
650,8910
650,8376
650,5505
650,6957
650,1173
650,4641
661,17
661,1955
661,1962
661,1307
661,1124
661,1956
661,1674
661,1247
661,534
661,4361
662,1206
662,1258
662,1732
662,223
662,778
662,924
662,1080
662,2291
662,1682
662,2700
664,52458
664,50794
664,55765
664,48516
664,50442
664,47200
664,53129
664,44199
664,56174
664,49530
672,2232
672,1921
672,7123
672,3676
672,1884
672,27904
672,27317
672,1241
672,1464
672,4848
689,4993
689,7153
689,2571
689,5952
689,318
689,6934
689,1196
689,2329
689,2959
689,858
692,82461
692,86332
692,77561
692,88140
692,87232
692,87306
692,76251
692,79695
692,88744
692,85414
693,4878
693,296
693,1206
693,7361
693,32
693,3949
693,2997
693,2959
693,778
693,1732
694,6785
694,594
694,1028
694,1035
694,900
694,2081
694,8695
694,3599
694,7614
694,932
700,1676
700,2617
700,520
700,1485
700,1370
700,2353
700,3052
700,3623
700,1320
700,2700
710,112183
710,109374
710,112556
710,111759
710,106920
710,112552
710,112852
710,106782
710,112623
710,107406
724,3671
724,1270
724,1036
724,1387
724,1200
724,4855
724,1214
724,2918
724,1240
724,3421
729,84152
729,91529
729,91500
729,80463
729,88163
729,89745
729,74458
729,91542
729,86332
729,81562
735,99114
735,106782
735,91529
735,109374
735,111362
735,104841
735,97304
735,109487
735,106920
735,105504
737,318
737,2340
737,4161
737,1619
737,3409
737,356
737,527
737,3257
737,2803
737,2840
738,111
738,1228
738,1208
738,3362
738,1247
738,1222
738,1266
738,1206
738,1252
738,6001
739,61024
739,71464
739,63072
739,72011
739,74458
739,67087
739,71156
739,61323
739,57669
739,88129
741,32261
741,33358
741,47629
741,26386
741,4835
741,25856
741,31260
741,26085
741,39414
741,34072
742,46578
742,1265
742,56367
742,4306
742,4027
742,44191
742,48394
742,5989
742,364
742,1073
744,73017
744,88125
744,78499
744,72998
744,81834
744,69122
744,69844
744,68954
744,68358
744,87232
748,296
748,608
748,1206
748,2858
748,2313
748,593
748,1175
748,2076
748,750
748,924
756,56367
756,46578
756,63082
756,48394
756,46723
756,60069
756,48780
756,44191
756,54503
756,55247
763,1036
763,2115
763,1200
763,2000
763,1610
763,2916
763,3793
763,1527
763,1291
763,1240
768,112623
768,109487
768,111759
768,112852
768,112556
768,111362
768,110102
768,115617
768,111360
768,111364
770,2908
770,902
770,5992
770,1235
770,2020
770,3967
770,1296
770,1271
770,306
770,1188
774,1704
774,1961
774,1265
774,2918
774,1307
774,1036
774,1610
774,356
774,1270
774,1291
775,1991
775,1974
775,1983
775,1969
775,2122
775,1130
775,1970
775,1971
775,6615
775,2517
777,4865
777,6242
777,8957
777,3355
777,8981
777,3020
777,8622
777,3993
777,5992
777,1627
779,2000
779,1220
779,2640
779,2011
779,2115
779,1374
779,1641
779,2617
779,1080
779,3471
784,54503
784,52973
784,46976
784,35836
784,4979
784,8376
784,61323
784,2395
784,44195
784,6863
786,112556
786,109374
786,109487
786,112852
786,112290
786,111362
786,116797
786,92259
786,106920
786,108932
787,608
787,1247
787,1952
787,36
787,527
787,1617
787,356
787,306
787,1956
787,3498
789,595
789,2096
789,588
789,1032
789,1907
789,2081
789,1022
789,81847
789,594
789,2687
804,106782
804,104841
804,106920
804,109374
804,106489
804,111759
804,106916
804,105504
804,106487
804,112852
808,26662
808,65261
808,83132
808,31658
808,27731
808,26776
808,6350
808,3000
808,7099
808,26903
811,4641
811,5225
811,1244
811,4979
811,2395
811,1235
811,6993
811,8949
811,2973
811,5878
827,2683
827,4306
827,1704
827,3996
827,1527
827,293
827,1961
827,919
827,1923
827,924
828,109487
828,111362
828,99114
828,109374
828,112852
828,112556
828,91529
828,79132
828,106782
828,111759
829,88163
829,82167
829,91500
829,106696
829,80549
829,97921
829,86882
829,79091
829,86833
829,96821
841,44191
841,49272
841,5989
841,5418
841,4963
841,3578
841,364
841,32587
841,46578
841,7438
843,55805
843,90600
843,88129
843,86320
843,112183
843,78574
843,90439
843,73808
843,101525
843,74545
844,42738
844,39446
844,8985
844,48877
844,34334
844,8861
844,34150
844,6754
844,43679
844,46335
846,8949
846,8464
846,8784
846,8910
846,8622
846,7147
846,5669
846,4979
846,35836
846,33166
847,3361
847,3386
847,2352
847,1960
847,3363
847,3210
847,2915
847,4361
847,2109
847,1663
854,3578
854,4993
854,5952
854,5418
854,49272
854,7153
854,33794
854,1196
854,54286
854,8961
864,8665
864,2949
864,5418
864,54286
864,8132
864,2948
864,5064
864,49272
864,3062
864,3098
865,4848
865,27773
865,1206
865,3949
865,7022
865,1921
865,4878
865,778
865,1464
865,3000
866,106696
866,103335
866,103141
866,106489
866,106487
866,102445
866,97913
866,106072
866,108932
866,103228
868,3505
868,4007
868,7076
868,6662
868,3104
868,1955
868,3037
868,2917
868,3551
868,3168
872,2335
872,7293
872,2581
872,4299
872,6936
872,2431
872,216
872,3617
872,30825
872,1020
873,589
873,1270
873,1196
873,1210
873,592
873,165
873,316
873,32
873,648
873,780
878,8949
878,5878
878,5225
878,8645
878,8973
878,8638
878,6620
878,39292
878,4641
878,6867
887,109487
887,112852
887,111362
887,112556
887,4993
887,2571
887,5952
887,79132
887,2959
887,7153
890,356
890,597
890,364
890,1
890,150
890,4306
890,6377
890,590
890,480
890,588
891,1196
891,1250
891,1198
891,4993
891,1201
891,1262
891,1204
891,5952
891,260
891,908
893,69844
893,69757
893,81847
893,81834
893,7451
893,79091
893,88163
893,80549
893,54001
893,6942
894,2959
894,4878
894,7361
894,3949
894,1206
894,79132
894,48394
894,296
894,1089
894,2858
898,339
898,597
898,6155
898,539
898,5957
898,1569
898,2424
898,2671
898,1088
898,5299
902,2291
902,2355
902,919
902,5816
902,2174
902,3114
902,586
902,4896
902,1968
902,2987
910,105504
910,106782
910,106916
910,104841
910,104879
910,106487
910,107141
910,106920
910,106918
910,105844
912,58559
912,79132
912,2571
912,51662
912,7153
912,59315
912,2959
912,5903
912,4993
912,44191
913,608
913,99114
913,1089
913,68157
913,296
913,1222
913,593
913,293
913,7361
913,47
915,1956
915,3152
915,6786
915,1952
915,2919
915,6724
915,3037
915,994
915,3359
915,1292
916,356
916,2028
916,1196
916,3578
916,2762
916,2571
916,110
916,4993
916,54286
916,33794
919,33166
919,47
919,30707
919,2858
919,4226
919,6870
919,30749
919,1704
919,5995
919,2329
923,35836
923,34162
923,3552
923,4571
923,6188
923,1663
923,4002
923,8644
923,2423
923,3210
924,68237
924,68157
924,70286
924,91529
924,89745
924,1200
924,1732
924,60684
924,74458
924,1206
926,48394
926,1136
926,4993
926,5952
926,4878
926,4226
926,7153
926,1089
926,1196
926,2959
932,3671
932,2947
932,34405
932,3527
932,3471
932,8874
932,2949
932,3703
932,6502
932,4085
933,40815
933,5816
933,8368
933,4896
933,54001
933,5218
933,69844
933,8360
933,1907
933,41566
935,47629
935,46578
935,56367
935,46976
935,45950
935,44555
935,55820
935,37741
935,39292
935,8949
937,8950
937,36529
937,48780
937,44665
937,48516
937,49530
937,44199
937,55765
937,4011
937,32587
940,8973
940,36276
940,34437
940,5878
940,44694
940,6552
940,38886
940,5225
940,44937
940,27803
948,88125
948,6377
948,69844
948,4886
948,81834
948,68954
948,50872
948,40815
948,6539
948,8368
949,1274
949,741
949,1261
949,3000
949,52885
949,1921
949,2810
949,6502
949,6283
949,2288
951,1036
951,1200
951,1240
951,1214
951,733
951,1291
951,589
951,6
951,3527
951,2716
964,106696
964,106072
964,103335
964,102125
964,110102
964,106489
964,102445
964,106487
964,103042
964,86332
969,8950
969,4262
969,47
969,296
969,32
969,1089
969,6
969,99114
969,778
969,74458
971,1955
971,3168
971,55276
971,4007
971,51540
971,1095
971,55805
971,37733
971,41285
971,1635
975,106782
975,106920
975,109374
975,104841
975,106100
975,105504
975,99114
975,104879
975,105844
975,97304
979,84152
979,84601
979,102903
979,104211
979,94777
979,39446
979,63436
979,81535
979,85020
979,87869
982,27904
982,51540
982,55269
982,57669
982,53894
982,54881
982,55280
982,56782
982,55276
982,37733
984,356
984,377
984,480
984,150
984,780
984,590
984,380
984,648
984,344
984,110
990,364
990,4306
990,595
990,4896
990,8360
990,2762
990,45722
990,1097
990,500
990,1580
994,63876
994,72011
994,59018
994,63082
994,64575
994,70293
994,55280
994,64620
994,71579
994,64622
995,6333
995,8644
995,33493
995,40815
995,6934
995,5816
995,4896
995,8368
995,5218
995,8636
997,48516
997,55765
997,54286
997,49530
997,48780
997,55820
997,55290
997,49272
997,44199
997,48738
1000,4993
1000,79132
1000,7153
1000,5952
1000,68358
1000,58559
1000,59315
1000,60069
1000,1196
1000,2571
1001,2291
1001,5992
1001,3186
1001,3556
1001,337
1001,26680
1001,4308
1001,7451
1001,2174
1001,2657
1003,8665
1003,7143
1003,34405
1003,33794
1003,5418
1003,49272
1003,40815
1003,6539
1003,5903
1003,8798
1015,8972
1015,31685
1015,34162
1015,7293
1015,33679
1015,30825
1015,6373
1015,35836
1015,8529
1015,8984
1016,6993
1016,6001
1016,1245
1016,1230
1016,1244
1016,306
1016,1228
1016,2973
1016,1247
1016,3683
1022,60684
1022,5903
1022,70286
1022,6502
1022,1274
1022,741
1022,34405
1022,68237
1022,68358
1022,71535
1023,588
1023,364
1023,780
1023,595
1023,480
1023,1580
1023,344
1023,377
1023,500
1023,1
1024,8784
1024,8970
1024,8949
1024,4306
1024,356
1024,2858
1024,4973
1024,33166
1024,5377
1024,8464
1028,34162
1028,35836
1028,5218
1028,45722
1028,40815
1028,5816
1028,6378
1028,6942
1028,8368
1028,6373
1034,7044
1034,4210
1034,2159
1034,3706
1034,1255
1034,27317
1034,4754
1034,6774
1034,2551
1034,1241
1036,68157
1036,4878
1036,55820
1036,3949
1036,4011
1036,70286
1036,1089
1036,48774
1036,68237
1036,8950
1048,8798
1048,36529
1048,8665
1048,7445
1048,5903
1048,7143
1048,4223
1048,5010
1048,4776
1048,44191
1052,154
1052,6666
1052,3925
1052,2303
1052,680
1052,4914
1052,3521
1052,7209
1052,2970
1052,714
1061,4993
1061,6539
1061,7153
1061,5952
1061,1196
1061,2571
1061,8961
1061,4306
1061,6377
1061,33794
1065,6365
1065,3793
1065,6539
1065,4306
1065,5349
1065,1580
1065,1527
1065,44191
1065,72998
1065,51662
1068,1586
1068,1918
1068,3107
1068,4344
1068,2378
1068,2420
1068,3301
1068,1385
1068,3409
1068,3005
1073,3253
1073,3081
1073,3527
1073,1997
1073,1954
1073,1676
1073,2542
1073,1625
1073,3448
1073,2985
1074,8712
1074,6254
1074,25850
1074,25839
1074,25827
1074,7834
1074,8167
1074,7584
1074,4999
1074,905
1078,1641
1078,1079
1078,1220
1078,1387
1078,919
1078,1219
1078,1394
1078,1247
1078,1288
1078,1080
1090,597
1090,4246
1090,1721
1090,4306
1090,7154
1090,2671
1090,356
1090,3408
1090,4995
1090,6218
1094,7445
1094,8665
1094,36529
1094,5903
1094,4776
1094,8798
1094,7143
1094,5010
1094,4223
1094,44665
1106,2951
1106,7569
1106,68358
1106,2949
1106,1200
1106,27611
1106,3681
1106,34405
1106,60684
1106,59315
1108,97921
1108,91500
1108,97913
1108,96079
1108,102445
1108,98809
1108,97304
1108,98154
1108,97938
1108,96610
1141,68954
1141,94959
1141,78499
1141,3000
1141,81845
1141,89745
1141,68157
1141,91529
1141,99114
1141,76093
1145,4262
1145,4855
1145,2288
1145,3168
1145,1997
1145,3499
1145,1266
1145,1263
1145,2871
1145,16
1147,3168
1147,1635
1147,2065
1147,2076
1147,2160
1147,162
1147,2318
1147,535
1147,1095
1147,2313
1148,1270
1148,589
1148,1240
1148,1210
1148,356
1148,1036
1148,480
1148,1200
1148,2716
1148,1214
1154,903
1154,111
1154,1228
1154,1230
1154,306
1154,1252
1154,1247
1154,1244
1154,1206
1154,2076
1155,17
1155,534
1155,838
1155,3260
1155,4857
1155,914
1155,6218
1155,902
1155,1271
1155,3072
1158,2542
1158,3949
1158,1201
1158,4878
1158,1222
1158,4011
1158,4262
1158,1676
1158,2329
1158,60684
1163,1663
1163,2420
1163,3210
1163,3552
1163,4002
1163,1967
1163,2915
1163,3039
1163,2078
1163,2018
1164,8665
1164,5418
1164,54286
1164,49272
1164,45722
1164,7143
1164,4963
1164,8644
1164,51662
1164,6539
1165,8973
1165,5992
1165,5791
1165,34437
1165,1354
1165,1635
1165,3910
1165,1173
1165,3556
1165,7008
1166,49286
1166,45720
1166,50685
1166,51834
1166,51084
1166,41573
1166,56152
1166,55267
1166,38798
1166,59725
1168,1089
1168,296
1168,4878
1168,1222
1168,4226
1168,1200
1168,27773
1168,2959
1168,2571
1168,1196
1175,34162
1175,47099
1175,45720
1175,47644
1175,52973
1175,49286
1175,31685
1175,53322
1175,35836
1175,55267
1198,7451
1198,30793
1198,30825
1198,8957
1198,33615
1198,34162
1198,35836
1198,8529
1198,27706
1198,31685
1200,58295
1200,60684
1200,72998
1200,59784
1200,59315
1200,63113
1200,68358
1200,68791
1200,60072
1200,60069
1202,32587
1202,32
1202,6874
1202,7438
1202,589
